.	.	PONCT

"	"	PONCT
un	un	D
soixante_-_huitard	soixante-huitard	N
attardé	attardé	A
ne	ne	ADV
serait	être	V
jamais	jamais	ADV
parvenu	parvenir	V
à	à	P
édifier	édifier	V
un	un	D
tel	tel	A
groupe	groupe	N
.	.	PONCT

Je	il	CL
ne	ne	ADV
suis	être	V
pas	pas	ADV
végétarien	végétarien	A
,	,	PONCT
je	il	CL
n'	ne	ADV
ai	avoir	V
rien	rien	PRO
contre	contre	P
les	le	D
chasseurs	chasseur	N
.	.	PONCT

Simplement	simplement	ADV
la	le	D
philosophie	philosophie	N
qui	qui	PRO
règne	régner	V
dans	dans	P
cette	ce	D
maison	maison	N
est	être	V
différente	différent	A
.	.	PONCT

"	"	PONCT
Bec	bec	N
cloué	clouer	V
,	,	PONCT
le	le	D
visiteur	visiteur	N
n'	ne	ADV
a	avoir	V
plus	plus	ADV
qu'	que	ADV
à	à	P
se	il	CL
colleter	colleter	V
à	à	P
une	un	D
série	série	N
de	de	P
chiffres	chiffre	N
:	:	PONCT
six_mille	six_mille	D
salariés	salarié	N
,	,	PONCT
plus	plus	ADV
de	de	P
neuf_cents	neuf_cents	D
boutiques	boutique	N
dans	dans	P
quarante_-_deux	quarante-deux	D
pays	pays	N
et	et	C
une	un	D
entreprise	entreprise	N
qui	qui	PRO
s'	il	CL
offre	offrir	V
le	le	D
luxe	luxe	N
en	en	P
ces	ce	D
années	année	N
de	de	P
disette	disette	N
de	de	P
continuer	continuer	V
à	à	P
se	il	CL
répandre	répandre	V
à_travers	à_travers	P
le	le	D
monde	monde	N
.	.	PONCT

Même_si	même_si	C
les	le	D
bénéfices	bénéfice	N
chutent	chuter	V
.	.	PONCT

PRÊT	prêt	N
BANCAIRE	bancaire	A
Dans	dans	P
son	son	D
premier	premier	A
magasin	magasin	N
Body	Body	ET
Shop	Shop	ET
,	,	PONCT
ouvert	ouvrir	V
à	à	P
Brighton	Brighton	N
il_y_a	il_y_a	P
dix_-_sept	dix-sept	D
ans	an	N
,	,	PONCT
grâce_à	grâce_à	P
un	un	D
prêt	prêt	N
bancaire	bancaire	A
de	de	P
4000	4_000	D
livres	livre	N
(	(	PONCT
40000	40_000	D
francs	franc	N
)	)	PONCT
et	et	C
les	le	D
8000	8_000	A
livres	livre	N
apportées	apporter	V
par	par	P
un	un	D
ami	ami	N
,	,	PONCT
Ian	Ian	N
Mc.	Mc.	N
Glinn	Glinn	N
,	,	PONCT
Anita	Anita	N
Roddick	Roddick	N
vend	vendre	V
quinze	quinze	D
produits	produit	N
en	en	P
bouteilles	bouteille	N
plastifiées	plastifier	V
et	et	C
écrit	écrire	V
les	le	D
étiquettes	étiquette	N
de	de	P
sa	son	D
main	main	N
.	.	PONCT

La	le	D
réussite	réussite	N
est	être	V
immédiate	immédiat	A
:	:	PONCT

une	un	D
deuxième	deuxième	A
boutique	boutique	N
est	être	V
installée	installer	V
à	à	P
Chichester	Chichester	N
l'	le	D
année	année	N
suivante	suivant	A
.	.	PONCT

En	en	P
1978	1978	N
,	,	PONCT
la	le	D
compagnie	compagnie	N
s'	il	CL
implante	implanter	V
sur	sur	P
le	le	D
continent	continent	N
en	en	P
commençant	commencer	V
par	par	P
la	le	D
Belgique	BELGIQUE	N
.	.	PONCT

En	en	P
1984	1984	N
,	,	PONCT
l'	le	D
introduction	introduction	N
du	de	P+D
titre	titre	N
au	à	P+D
Stock	Stock	ET
Exchange	Exchange	ET
-	-	PONCT
un	un	D
triomphe	triomphe	N
-	-	PONCT
lui	lui	CL
apporte	apporter	V
les	le	D
moyens	moyen	N
financiers	financier	A
de	de	P
la	le	D
course	course	N
au	à	P+D
gigantisme	gigantisme	N
.	.	PONCT

Le	le	D
développement	développement	N
est	être	V
tous_azimuts	tous_azimuts	ADV
:	:	PONCT
aux	à	P+D
Etats_-_Unis	Etats-Unis	N
dès	dès	P
1988	1988	N
et	et	C
au	à	P+D
Japon	Japon	N
deux	deux	D
ans	an	N
plus	plus	ADV
tard	tard	ADV
.	.	PONCT

A	à	P
l'	le	D
instar	instar	N
d'	de	P
Ikea	Ikea	N
ou	ou	C
de	de	P
Benetton	Benetton	N
,	,	PONCT
le	le	D
"	"	PONCT
concept	concept	N
"	"	PONCT
Body	Body	ET
Shop	Shop	ET
s'	il	CL
exporte	exporter	V
facilement	facilement	ADV
sur	sur	P
des	un	D
marchés	marché	N
réputés	réputer	V
impitoyables	impitoyable	A
,	,	PONCT
qui	qui	PRO
nécessitent	nécessiter	V
d'	un	D
énormes	énorme	A
investissements	investissement	N
.	.	PONCT

Car	car	C
,	,	PONCT
à_l'_inverse_des	à_l'inverse_de	P
autres	autre	A
créateurs	créateur	N
d'	de	P
"	"	PONCT
entreprises	entreprise	N
-	-	PONCT
phares	phare	N
"	"	PONCT
des	de	P+D
années	année	N
80	80	N
(	(	PONCT
Laura	Laura	N
Ashley	Ashley	N
,	,	PONCT
Habitat	Habitat	N
,	,	PONCT
Next	Next	N
,	,	PONCT
Filofax	Filofax	N
,	,	PONCT
Sock	Sock	ET
Shop	Shop	ET
)	)	PONCT
aujourd'_hui	aujourd'hui	ADV
déchus	déchu	A
,	,	PONCT
les	le	D
autodidactes	autodidacte	N
n'	ne	ADV
ont	avoir	V
jamais	jamais	ADV
oublié	oublier	V
qu'	que	C
un	un	D
succès	succès	N
commercial	commercial	A
à_long_terme	à_long_terme	A
se	il	CL
bâtit	bâtir	V
sur	sur	P
une	un	D
solide	solide	A
organisation	organisation	N
.	.	PONCT

Ils	il	CL
n'	ne	ADV
ont	avoir	V
jamais	jamais	ADV
cherché	chercher	V
à	à	P
se	il	CL
diversifier	diversifier	V
dans	dans	P
d'	un	D
autres	autre	A
secteurs	secteur	N
.	.	PONCT

Et	et	C
ils	il	CL
ont	avoir	V
su	savoir	V
déléguer	déléguer	V
.	.	PONCT

PAMPLEMOUSSE	pamplemousse	N
Cependant	cependant	ADV
la	le	D
réputation	réputation	N
de	de	P
Body	Body	ET
Shop	Shop	ET
repose	reposer	V
au_moins	au_moins	ADV
autant	autant	ADV
sur	sur	P
ses	son	D
principes	principe	N
que	que	C
sur	sur	P
ses	son	D
produits	produit	N
.	.	PONCT

Respect	respect	N
de	de	P
l'	le	D
environnement	environnement	N
,	,	PONCT
promotion	promotion	N
de	de	P
la	le	D
santé	santé	N
-	-	PONCT
et	et	C
plutôt	plutôt	ADV
du	de	P+D
"	"	PONCT
glamour	glamour	N
"	"	PONCT
,	,	PONCT
-	-	PONCT
refus	refus	N
des	de	P+D
tests	test	N
sur	sur	P
les	le	D
animaux	animal	N
,	,	PONCT
qu'	que	C
il	il	CL
s'	il	CL
agisse	agir	V
des	de	P+D
ingrédients	ingrédient	N
ou	ou	C
des	de	P+D
produits	produit	N
finaux	final	A
...	...	PONCT

Trois	Trois	N
préceptes	précepte	N
très	très	ADV
lucratifs	lucratif	A
affichés	afficher	V
partout	partout	ADV
,	,	PONCT
au	à	P+D
siège	siège	N
de	de	P
la	le	D
firme	firme	N
,	,	PONCT
dans	dans	P
ses	son	D
magasins	magasin	N
ou	ou	C
sur	sur	P
ses	son	D
véhicules	véhicule	N
,	,	PONCT
la	le	D
publicité	publicité	N
dans	dans	P
les	le	D
journaux	journal	N
ou	ou	C
par	par	P
affiches	affiche	N
étant	être	V
bannie	bannir	V
pour	pour	P
ne_pas	ne_pas	ADV
encourager	encourager	V
la	le	D
destruction	destruction	N
des	de	P+D
forêts	forêt	N
.	.	PONCT

Le	le	D
"	"	PONCT
chairman	chairman	N
"	"	PONCT
n'	ne	ADV
est	être	V
pas	pas	ADV
peu	peu	ADV
fier	fier	A
d'	de	P
énumérer	énumérer	V
ses	son	D
trophées	trophée	N
:	:	PONCT
de	de	P
la	le	D
mise_en_place	mise_en_place	ADV
d'	de	P
un	un	D
éco_-_bilan	éco-bilan	N
,	,	PONCT
qui	qui	PRO
intéresse	intéresser	V
la	le	D
Commission	commission	N
de	de	P
Bruxelles	Bruxelles	N
,	,	PONCT
à	à	P
la	le	D
publication	publication	N
d'	de	P
un	un	D
journal	journal	N
pour	pour	P
les	le	D
sans_-_abri	sans-abri	N
londoniens	londonien	A
en_passant_par	en_passant_par	P
un	un	D
club	club	N
de	de	P
fans	fan	N
très	très	ADV
choisis	choisi	A
,	,	PONCT
où	où	PRO
la	le	D
princesse	prince	N
danoise	danois	A
côtoie	côtoyer	V
le	le	D
chanteur	chanteur	N
Sting	Sting	N
...	...	PONCT

Tout	tout	A
cela	cela	PRO
est	être	V
méritoire	méritoire	A
.	.	PONCT

Mais	mais	C
cette	ce	D
société	société	N
au	à	P+D
développement	développement	N
prodigieux	prodigieux	A
,	,	PONCT
longtemps	longtemps	ADV
connue	connaître	V
dans	dans	P
la	le	D
City	City	N
comme	comme	P
"	"	PONCT
l'	le	D
action	action	N
qui	qui	PRO
défie	défier	V
la	le	D
gravité	gravité	N
"	"	PONCT
,	,	PONCT
est	être	V
aujourd'_hui	aujourd'hui	ADV
en	en	P
panne	panne	N
de	de	P
croissance	croissance	N
.	.	PONCT

Au_cours_de	au_cours_de	P
l'	le	D
exercice	exercice	N
1992	1992	N
-	-	PONCT
1993	1993	N
,	,	PONCT
se	il	CL
terminant	terminer	V
le	le	D
1er	1er	A
mars	mars	N
,	,	PONCT
ses	son	D
bénéfices	bénéfice	N
ont	avoir	V
diminué	diminuer	V
de	de	P
15	15	D
%	%	N
.	.	PONCT

La	le	D
conjoncture	conjoncture	N
morose	morose	A
a	avoir	V
calmé	calmer	V
la	le	D
frénésie	frénésie	N
d'	de	P
achats	achat	N
de	de	P
produits	produit	N
à	à	P
la	le	D
mode	mode	N
et	et	C
chers	cher	A
.	.	PONCT

Ses	son	D
redoutables	redoutable	A
concurrents	concurrent	N
se	il	CL
sont	être	V
inspirés	inspirer	V
de	de	P
ses	son	D
crèmes	crème	N
hydratantes	hydratant	A
au	à	P+D
cacao	cacao	N
de	de	P
Polynésie	Polynésie	N
ou	ou	C
des	de	P+D
savons	savon	N
de	de	P
pamplemousse	pamplemousse	N
du	de	P+D
Sri_-_Lanka	Sri-Lanka	N
mais	mais	C
en	en	P
les	il	CL
faisant	faire	V
fabriquer	fabriquer	V
meilleur	meilleur	A
marché	marché	N
.	.	PONCT

Les	le	D
commandements	commandement	N
du	de	P+D
couple	couple	N
Anita	Anita	N
et	et	C
Gordon	Gordon	N
Roddick	Roddick	N
,	,	PONCT
que	que	PRO
tout_le_monde	tout_le_monde	PRO
connaît	connaître	V
par_coeur	par_coeur	ADV
au	à	P+D
QG	QG	N
moderniste	moderniste	A
de	de	P
l'	le	D
entreprise	entreprise	N
,	,	PONCT
passent	passer	V
moins	moins	ADV
bien	bien	ADV
en	en	P
cette	ce	D
époque	époque	N
guère	guère	ADV
militante	militant	A
.	.	PONCT

Quant_à	quant_à	P
la	le	D
place	place	N
financière	financier	A
de	de	P
Londres	LONDRES	N
,	,	PONCT
elle	il	CL
s'	il	CL
inquiète	inquiéter	V
du	de	P+D
rôle	rôle	N
trop	trop	ADV
important	important	A
joué	jouer	V
à	à	P
ses	son	D
yeux	oeil	N
par	par	P
les	le	D
deux	deux	A
époux	époux	N
Roddick	Roddick	N
:	:	PONCT

"	"	PONCT
Le	le	D
monde	monde	N
de	de	P
la	le	D
finance	finance	N
se	il	CL
méfie	méfier	V
d'	de	P
une	un	D
entreprise	entreprise	N
dominée	dominer	V
par	par	P
la	le	D
personnalité	personnalité	N
de	de	P
ses	son	D
fondateurs	fondateur	N
qui	qui	PRO
l'	il	CL
incarnent	incarner	V
corps	corps	N
,	,	PONCT
âme	âme	N
et	et	C
le	le	D
reste	reste	N
.	.	PONCT

Tout_le_monde	tout_le_monde	PRO
a	avoir	V
encore	encore	ADV
à	à	P
l'	le	D
esprit	esprit	N
les	le	D
mésaventures	mésaventure	N
des	de	P+D
entrepreneurs	entrepreneur	N
des	de	P+D
années	année	N
80	80	N
,	,	PONCT
les	le	D
self_-_made_-_men	self-made-men	N
hauts_en_couleur	haut_en_couleur	A
aujourd'_hui	aujourd'hui	ADV
sur_la_touche	sur_la_touche	ADV
"	"	PONCT
,	,	PONCT
explique	expliquer	V
John	John	N
Richard	Richard	N
,	,	PONCT
analyste	analyste	N
auprès_du	auprès_de	P
courtier	courtier	N
County	County	ET
Natwest	Natwest	ET
.	.	PONCT

Anita	Anita	N
et	et	C
Gordon	Gordon	N
Roddick	Roddick	N
tiennent	tenir	V
,	,	PONCT
en_effet	en_effet	ADV
,	,	PONCT
fermement	fermement	ADV
les	le	D
rênes	rêne	N
de	de	P
cette	ce	D
compagnie	compagnie	N
qu'	que	PRO
ils	il	CL
ont	avoir	V
fondée	fonder	V
.	.	PONCT

Ils	il	CL
contrôlent	contrôler	V
directement	directement	ADV
27	27	D
%	%	N
du	de	P+D
capital	capital	N
de	de	P
la	le	D
société	société	N
,	,	PONCT
introduite	introduire	V
en	en	P
Bourse	bourse	N
en	en	P
1984	1984	N
.	.	PONCT

Leur	son	D
ami	ami	N
,	,	PONCT
Ian	Ian	N
Mc.	Mc.	N
Glinn	Glinn	N
,	,	PONCT
possède	posséder	V
29	29	D
%	%	N
.	.	PONCT

Ensuite	ensuite	ADV
,	,	PONCT
le	le	D
groupe	groupe	N
apporte	apporter	V
simplement	simplement	ADV
son	son	D
enseigne	enseigne	N
et	et	C
son	son	D
savoir_-_faire	savoir-faire	N
en	en	P
abandonnant	abandonner	V
souvent	souvent	ADV
le	le	D
rôle	rôle	N
d'	de	P
investisseurs	investisseur	N
à	à	P
des	un	D
capitalistes	capitaliste	N
extérieurs	extérieur	A
.	.	PONCT

Ce	ce	D
système	système	N
de	de	P
franchise	franchise	N
,	,	PONCT
en_vigueur	en_vigueur	ADV
dans	dans	P
plus	plus	ADV
de	de	P
la	le	D
moitié	moitié	N
des	de	P+D
points	point	N
de	de	P
vente	vente	N
,	,	PONCT
le	le	CL
met	mettre	V
à_l'_abri_de	à_l'abri_de	P
toute	tout	A
OPA	OPA	N
hostile	hostile	A
.	.	PONCT

Au	à	P+D
sommet	sommet	N
,	,	PONCT
les	le	D
tâches	tâche	N
sont	être	V
bien	bien	ADV
définies	définir	V
:	:	PONCT
à	à	P
Gordon	Gordon	N
Roddick	Roddick	N
,	,	PONCT
la	le	D
gestion	gestion	N
courante	courant	A
;	;	PONCT
à	à	P
sa	son	D
femme	femme	N
,	,	PONCT
la	le	D
direction	direction	N
générale	général	A
,	,	PONCT
notamment	notamment	ADV
la	le	D
responsabilité	responsabilité	N
du	de	P+D
département	département	N
dit	dire	V
"	"	PONCT
du	de	P+D
futur	futur	N
"	"	PONCT
,	,	PONCT
comme	comme	C
a	avoir	V
été	être	V
baptisée	baptiser	V
la	le	D
cellule	cellule	N
"	"	PONCT
Recherche_et_développement	Recherche_et_développement	N
"	"	PONCT
.	.	PONCT

Anita	Anita	N
Roddick	Roddick	N
passe	passer	V
en_moyenne	en_moyenne	ADV
six	six	D
mois	mois	N
par	par	P
an	an	N
en	en	P
décalage	décalage	N
horaire	horaire	N
à	à	P
parcourir	parcourir	V
le	le	D
monde	monde	N
pour	pour	P
découvrir	découvrir	V
ces	ce	D
ingrédients	ingrédient	N
naturels	naturel	A
qui	qui	PRO
seront	être	V
incorporés	incorporer	V
aux	à	P+D
produits	produit	N
.	.	PONCT

Partie	partir	V
de	de	P
rien	rien	PRO
,	,	PONCT
comme	comme	P
dans	dans	P
les	le	D
meilleures	meilleur	A
histoires	histoire	N
du	de	P+D
genre	genre	N
,	,	PONCT
cette	ce	D
fille	fille	N
d'	de	P
immigrés	immigré	N
italiens	italien	A
installés	installer	V
à	à	P
Brighton	Brighton	N
a	avoir	V
des	un	D
idées	idée	N
à	à	P
revendre	revendre	V
:	:	PONCT

le	le	D
succès	succès	N
chatouillant	chatouiller	V
la	le	D
mégalomanie	mégalomanie	N
qui	qui	PRO
sommeille	sommeiller	V
chez	chez	P
toute	tout	A
battante	battant	N
,	,	PONCT
Anita	Anita	N
superstar	superstar	N
n'	ne	ADV
hésite	hésiter	V
pas	pas	ADV
également	également	ADV
à	à	P
fustiger	fustiger	V
l'	le	D
establishment	establishment	N
:	:	PONCT
conservatisme	conservatisme	N
de	de	P
l'	le	D
industrie	industrie	N
cosmétique	cosmétique	A
ou	ou	C
autres	autre	A
conformismes	conformisme	N
des	de	P+D
états_-_majors	état-major	N
du	de	P+D
Stock	Stock	ET
Exchange	Exchange	ET
.	.	PONCT

"	"	PONCT
Body	Body	ET
Shop	Shop	ET
a	avoir	V
des	un	D
problèmes	problème	N
...	...	PONCT
"	"	PONCT

Depuis	depuis	P
des	un	D
mois	mois	N
,	,	PONCT
elle	il	CL
court	courir	V
,	,	PONCT
elle	il	CL
court	courir	V
,	,	PONCT
la	le	D
rumeur	rumeur	N
,	,	PONCT
dans	dans	P
les	le	D
antichambres	antichambre	N
de	de	P
la	le	D
City	City	N
.	.	PONCT

Les	le	D
"	"	PONCT
dinosaures	dinosaure	N
"	"	PONCT
,	,	PONCT
comme	comme	C
Anita	Anita	N
a	avoir	V
un	un	D
jour	jour	N
appelé	appeler	V
les	le	D
banquiers	banquier	N
de	de	P
la	le	D
place	place	N
de	de	P
Londres	LONDRES	N
,	,	PONCT
ont	avoir	V
la	le	D
mémoire	mémoire	N
longue	long	A
,	,	PONCT
la	le	D
rancune	rancune	N
tenace	tenace	A
.	.	PONCT

Ils	il	CL
lui	lui	CL
ont	avoir	V
infligé	infliger	V
une	un	D
sacrée	sacré	A
leçon	leçon	N
:	:	PONCT

après	après	P
l'	le	D
annonce	annonce	N
d'	de	P
une	un	D
révision	révision	N
à	à	P
la	le	D
baisse	baisse	N
des	de	P+D
bénéfices	bénéfice	N
pour	pour	P
le	le	D
premier	premier	A
semestre	semestre	N
de	de	P
1992	1992	N
,	,	PONCT
le	le	D
titre	titre	N
Body	Body	ET
Shop	Shop	ET
a	avoir	V
plongé	plonger	V
de	de	P
40	40	D
%	%	N
à	à	P
la	le	D
Corbeille	corbeille	N
.	.	PONCT

Depuis	depuis	ADV
,	,	PONCT
le	le	D
cours	cours	N
de	de	P
l'	le	D
action	action	N
est	être	V
remonté	remonter	V
grâce_à	grâce_à	P
une	un	D
performance	performance	N
plus_qu'	plus_que	ADV
honorable	honorable	A
du	de	P+D
chiffre	chiffre	N
d'	de	P
affaires	affaire	N
l'	le	D
an	an	N
dernier	dernier	A
.	.	PONCT

RELANCE	relance	N
"	"	PONCT
Les	le	D
Anglais	anglais	N
détestent	détester	V
la	le	D
réussite	réussite	N
,	,	PONCT
l'	le	D
enthousiasme	enthousiasme	N
.	.	PONCT

Anita	Anita	N
a	avoir	V
une	un	D
personnalité	personnalité	N
chaleureuse	chaleureux	A
et	et	C
provocatrice	provocateur	A
.	.	PONCT

Les	le	D
financiers	financier	N
ne	ne	ADV
l'	il	CL
aiment	aimer	V
pas	pas	ADV
,	,	PONCT
c'	ce	CL
est	être	V
leur	son	D
problème	problème	N
"	"	PONCT
,	,	PONCT
réplique	répliquer	V
notre	son	D
interlocuteur	interlocuteur	N
,	,	PONCT
le	le	D
regard	regard	N
sévère	sévère	A
.	.	PONCT

N'	ne	ADV
empêche	empêcher	V
:	:	PONCT
la	le	D
direction	direction	N
de	de	P
Body	Body	ET
Shop	Shop	ET
a	avoir	V
rapidement	rapidement	ADV
tiré	tirer	V
les	le	D
leçons	leçon	N
de	de	P
cette	ce	D
bourrasque	bourrasque	N
boursière	boursier	A
.	.	PONCT

L'	le	D
amélioration	amélioration	N
du	de	P+D
réseau	réseau	N
de	de	P
distribution	distribution	N
,	,	PONCT
la	le	D
promotion	promotion	N
de	de	P
la	le	D
qualité	qualité	N
des	de	P+D
produits	produit	N
sont	être	V
désormais	désormais	ADV
les	le	D
deux	deux	A
priorités	priorité	N
d'	de	P
une	un	D
enseigne	enseigne	N
commerciale	commercial	A
qui	qui	PRO
a	avoir	V
mangé	manger	V
son	son	D
pain	pain	N
blanc	blanc	A
.	.	PONCT

Un	un	D
ambitieux	ambitieux	A
programme	programme	N
de	de	P
relance	relance	N
a	avoir	V
été	être	V
mis	mettre	V
en	en	P
place	place	N
,	,	PONCT
comprenant	comprendre	V
un	un	D
élargissement	élargissement	N
des	de	P+D
gammes	gamme	N
"	"	PONCT
hommes	homme	N
"	"	PONCT
et	et	C
"	"	PONCT
aromathérapie	aromathérapie	N
"	"	PONCT
.	.	PONCT

Des	un	D
articles	article	N
pour	pour	P
bébés	bébé	N
vont	aller	V
être	être	V
lancés	lancer	V
à	à	P
l'	le	D
automne	automne	N
.	.	PONCT

Un	un	D
nouveau	nouveau	A
design	design	N
des	de	P+D
points	point	N
de	de	P
vente	vente	N
,	,	PONCT
pour	pour	P
attirer	attirer	V
une	un	D
clientèle	clientèle	N
plus	plus	ADV
adulte	adulte	A
,	,	PONCT
est	être	V
à	à	P
l'	le	D
étude	étude	N
.	.	PONCT

Enfin	enfin	ADV
,	,	PONCT
la	le	D
"	"	PONCT
démarche	démarche	N
marketing	marketing	A
"	"	PONCT
,	,	PONCT
hier	hier	ADV
bannie	bannir	V
,	,	PONCT
figure	figurer	V
désormais	désormais	ADV
à_l'_ordre_du_jour	à_l'ordre_du_jour	ADV
.	.	PONCT

Malgré	malgré	P
ces	ce	D
péripéties	péripétie	N
,	,	PONCT
le	le	D
label	label	N
écologique	écologique	A
n'	ne	ADV
est	être	V
pas	pas	ADV
remis	remettre	V
en	en	P
question	question	N
.	.	PONCT

"	"	PONCT
Si	si	C
notre	son	D
objectif	objectif	N
était	être	V
seulement	seulement	ADV
d'	de	P
utiliser	utiliser	V
le	le	D
mouvement	mouvement	N
vert	vert	A
,	,	PONCT
nous	il	CL
nous	nous	CL
contenterions	contenter	V
de	de	P
coopérer	coopérer	V
avec	avec	P
des	un	D
organismes	organisme	N
bien	bien	A
installés	installer	V
et	et	C
reconnus	reconnaître	V
comme	comme	P
le	le	D
World	World	ET
Wildlife	Wildlife	ET
Fund	Fund	ET
.	.	PONCT

Cela	cela	PRO
nous	le/lui	CL
permettrait	permettre	V
de	de	P
défendre	défendre	V
les	le	D
mêmes	même	A
idéaux	idéal	N
,	,	PONCT
sans	sans	P
devoir	devoir	V
faire	faire	V
tout	tout	A
ce	ce	D
travail	travail	N
de	de	P
terrain	terrain	N
"	"	PONCT
,	,	PONCT
insiste	insister	V
Gordon	Gordon	N
Roddick	Roddick	N
.	.	PONCT

Visiblement	visiblement	ADV
il	il	CL
y	y	CL
croit	croire	V
.	.	PONCT

Il	il	CL
veut	vouloir	V
y	y	CL
croire	croire	V
.	.	PONCT

La	le	D
méthode	méthode	N
Coué	Coué	N
?	?	PONCT

Le	le	D
groupe	groupe	N
pétrolier	pétrolier	A
français	français	A
,	,	PONCT
fort	fort	A
de	de	P
nouvelles	nouveau	A
découvertes	découverte	N
off_-_shore	off-shore	A
envisage	envisager	V
avec	avec	P
confiance	confiance	N
son	son	D
avenir	avenir	N
au	à	P+D
Nigeria	Nigeria	N

PORT	PORT	N
HARCOURT	HARCOURT	N
de	de	P
notre	son	D
envoyé	envoyé	N
spécial	spécial	A

NOUS	NOUS	N
ralentissons	ralentir	V
à_l'_approche_des	à_l'approche_de	P
habitations	habitation	N
pour	pour	P
éviter	éviter	V
que	que	C
les	le	D
vagues	vagues	N
soient	être	V
trop	trop	ADV
fortes	fort	A
et	et	C
renversent	renverser	V
les	le	D
pirogues	pirogue	N
.	.	PONCT

"	"	PONCT
à_peine	à_peine	ADV
Jean_-_François	Jean-François	N
Duhot	Duhot	N
a	avoir	V
-t-il	il	CL
prononcé	prononcer	V
ces	ce	D
paroles	parole	N
que	que	C
l'	le	D
Elf_-_Delta_Queen	Elf-Delta_Queen	N
réduit	réduire	V
soudainement	soudainement	ADV
sa	son	D
vitesse	vitesse	N
.	.	PONCT

Le_temps	le_temps<de	P
pour	pour	P
ce	ce	D
canot	canot	N
à	à	P
moteur	moteur	N
de	le_temps>de	P
passer	passer	V
sans	sans	P
provoquer	provoquer	V
de	un	D
remous	remous	N
devant	devant	P
une	un	D
petite	petit	A
jetée	jetée	N
.	.	PONCT

Sur	sur	P
le	le	D
ponton	ponton	N
en	en	P
bois	bois	N
,	,	PONCT
dissimulé	dissimuler	V
par	par	P
les	le	D
feuillages	feuillage	N
des	de	P+D
arbres	arbre	N
,	,	PONCT
plusieurs	plusieurs	D
femmes	femme	N
sortent	sortir	V
de	de	P
leurs	son	D
barques	barque	N
des	un	D
bidons	bidon	N
en	en	P
plastique	plastique	N
contenant	contenir	V
de_l'	du	D
eau	eau	N
potable	potable	A
.	.	PONCT

Arrêt	arrêt	N
et	et	C
accélération	accélération	N
de	de	P
l'	le	D
embarcation	embarcation	N
se	il	CL
succèdent	succéder	V
sur	sur	P
les	le	D
flots	flot	N
boueux	boueux	A
du	de	P+D
delta	delta	N
du	de	P+D
Niger	Niger	N
envahi	envahir	V
par	par	P
une	un	D
végétation	végétation	N
luxuriante	luxuriant	A
.	.	PONCT

Au_premier_abord	au_premier_abord	ADV
,	,	PONCT
les	le	D
berges	berge	N
semblent	sembler	V
être	être	V
la	le	D
propriété	propriété	N
unique	unique	A
des	de	P+D
mangroves	mangrove	N
,	,	PONCT
ces	ce	D
palétuviers	palétuvier	N
filiformes	filiforme	A
aux	à	P+D
racines	racine	N
aériennes	aérien	A
blanches	blanc	A
démesurées	démesuré	A
qui	qui	PRO
plongent	plonger	V
et	et	C
s'	il	CL
avancent	avancer	V
dans	dans	P
l'	le	D
eau	eau	N
,	,	PONCT
comme	comme	C
pour	pour	P
reconquérir	reconquérir	V
un	un	D
espace	espace	N
aquatique	aquatique	A
perdu	perdre	V
.	.	PONCT

"	"	PONCT
Détrompez	détromper	V
-vous	il	CL
,	,	PONCT
dans	dans	P
cette	ce	D
zone	zone	N
marécageuse	marécageux	A
,	,	PONCT
sur	sur	P
un	un	D
rayon	rayon	N
de	de	P
20	20	D
kilomètres	kilomètre	N
,	,	PONCT
nous	il	CL
estimons	estimer	V
à	à	P
cinq_mille	cinq_mille	D
personnes	personne	N
la	le	D
population	population	N
actuelle	actuel	A
.	.	PONCT

Les	le	D
familles	famille	N
vivent	vivre	V
de	de	P
la	le	D
pêche	pêche	N
,	,	PONCT
et	et	C
parfois	parfois	ADV
de	de	P
nous	lui	PRO
"	"	PONCT
,	,	PONCT
poursuit	poursuivre	V
le	le	D
responsable	responsable	A
de	de	P
l'	le	D
ensemble	ensemble	N
des	de	P+D
productions	production	N
et	et	C
du	de	P+D
site	site	N
d'	de	P
Upomami	Upomami	N
où	où	PRO
s'	il	CL
est	être	V
installé	installer	V
Elf	Elf	N
Aquitaine	Aquitaine	N
voici	voici	P
vingt	vingt	D
ans	an	N
.	.	PONCT

A	à	P
voir	voir	V
simplement	simplement	ADV
le	le	D
nombre	nombre	N
de	de	P
forages	forage	N
sur	sur	P
les	le	D
multiples	multiple	A
bras	bras	N
du	de	P+D
fleuve	fleuve	N
,	,	PONCT
les	le	D
nappes	nappe	N
irisées	irisé	A
d'	de	P
hydrocarbure	hydrocarbure	N
dérivant	dériver	V
alentours	alentours	N
,	,	PONCT
et	et	C
les	le	D
torchères	torchère	N
qui	qui	PRO
brûlent	brûler	V
,	,	PONCT
ce	ce	D
marais	marais	N
au	à	P+D
sud	sud	N
de	de	P
Port_-_Harcourt	Port-Harcourt	N
semble	sembler	V
être	être	V
une	un	D
aubaine	aubaine	N
pour	pour	P
les	le	D
compagnies	compagnie	N
pétrolières	pétrolier	A
.	.	PONCT

Toutefois	toutefois	ADV
,	,	PONCT
à_force_d'	à_force_de	P
avoir	avoir	V
été	être	V
exploités	exploiter	V
,	,	PONCT
certains	certain	D
gisements	gisement	N
s'	il	CL
